orderdate,product,productline,territory,quantityordered,priceeach,salesperson,sales,profit,discount
2022-05-09,S24_5298,Planes,NA,52,75.28,Bob Johnson,3914.56,753.08,6.9
2022-05-11,S24_1710,Planes,EMEA,39,93.23,Giovanni Rossi,3635.97,596.94,7.6
2022-05-12,S12_7883,Vintage Cars,NA,36,104.84,John Doe,3774.24,770.14,3.1
2022-05-14,S12_9587,Vintage Cars,EMEA,39,127.17,Jean Dupont,4959.63,1037.9,7.8
2022-05-18,S12_3131,Vintage Cars,NA,18,80.13,Jane Smith,1442.34,234.46,11.1
2022-05-18,S12_3692,Vintage Cars,EMEA,59,81.33,Hans Schmidt,4798.47,1249.49,9.7
2022-05-18,S32_8506,Trucks and Buses,NA,46,65.89,Bob Johnson,3030.94,583.14,4.1
2022-05-22,S24_7887,Planes,EMEA,53,66.75,Jean Dupont,3537.75,718.7,11.5
2022-05-26,S10_7895,Classic Cars,EMEA,15,159.08,Giovanni Rossi,2386.2,647.64,2.0
2022-05-30,S12_7520,Vintage Cars,EMEA,17,75.76,Hans Schmidt,1287.92,229.31,13.8
2022-05-30,S12_9276,Vintage Cars,EMEA,39,103.9,Hans Schmidt,4052.1,1111.93,7.8
2022-06-01,S24_7853,Planes,APAC,54,91.36,Arjun Patel,4933.44,997.07,7.6
2022-06-03,S10_1510,Classic Cars,Japan,44,115.43,Kenji Tanaka,5078.92,1290.77,10.2
2022-06-05,S10_5408,Classic Cars,EMEA,27,123.36,Hans Schmidt,3330.72,652.69,13.4
2022-06-07,S70_2938,Ships,EMEA,33,52.4,Jean Dupont,1729.2,301.4,5.4
2022-06-09,S70_6500,Ships,NA,33,50.88,Bob Johnson,1679.04,445.1,1.3
2022-06-11,S10_3060,Classic Cars,NA,42,147.12,Bob Johnson,6179.04,1712.45,8.0
2022-06-12,S18_7479,Motorcycles,EMEA,27,67.54,Jean Dupont,1823.58,428.34,10.7
2022-06-13,S24_9985,Planes,Japan,38,70.67,Hiroshi Watanabe,2685.46,425.09,13.2
2022-06-15,S10_8406,Classic Cars,APAC,57,159.06,Wei Chen,9066.42,1729.36,0.9
2022-06-20,S10_6068,Classic Cars,APAC,50,100.87,Kim Nguyen,5043.5,1185.87,13.3
2022-06-22,S72_9586,Trains,EMEA,27,31.37,Hans Schmidt,846.99,204.96,14.9
2022-06-23,S12_2020,Vintage Cars,APAC,50,82.34,Arjun Patel,4117.0,1056.4,1.1
2022-06-24,S10_4697,Classic Cars,APAC,26,129.07,Arjun Patel,3355.82,684.93,8.9
2022-06-25,S18_9041,Motorcycles,EMEA,39,74.54,Jean Dupont,2907.06,722.58,10.4
2022-07-04,S72_5295,Trains,APAC,17,39.26,Arjun Patel,667.42,110.84,5.5
2022-07-04,S18_4300,Motorcycles,NA,48,63.75,John Doe,3060.0,668.42,0.0
2022-07-04,S32_4787,Trucks and Buses,EMEA,21,78.94,Jean Dupont,1657.74,270.49,3.8
2022-07-06,S10_4633,Classic Cars,Japan,51,154.81,Kenji Tanaka,7895.31,1631.16,1.0
2022-07-07,S32_1979,Trucks and Buses,NA,39,87.23,Jane Smith,3401.97,951.21,9.4
2022-07-08,S10_9691,Classic Cars,EMEA,28,136.43,Hans Schmidt,3820.04,737.42,4.4
2022-07-10,S70_8069,Ships,EMEA,24,76.57,Jean Dupont,1837.68,404.49,0.0
2022-07-11,S24_7570,Planes,EMEA,35,74.15,Jean Dupont,2595.25,553.13,3.2
2022-07-13,S32_1887,Trucks and Buses,APAC,39,64.17,Wei Chen,2502.63,509.14,13.0
2022-07-16,S10_1062,Classic Cars,NA,46,128.48,John Doe,5910.08,1263.71,0.8
2022-07-21,S72_1474,Trains,APAC,67,60.54,Arjun Patel,4056.18,842.38,10.4
2022-07-24,S10_2127,Classic Cars,EMEA,25,125.41,Giovanni Rossi,3135.25,524.27,5.2
2022-07-26,S32_4432,Trucks and Buses,Japan,44,75.43,Kenji Tanaka,3318.92,655.25,5.6
2022-07-27,S18_9849,Motorcycles,EMEA,26,71.37,Jean Dupont,1855.62,412.01,13.9
2022-08-06,S72_7126,Trains,APAC,39,59.46,Kim Nguyen,2318.94,500.88,3.0
2022-08-06,S24_8170,Planes,NA,57,81.57,Bob Johnson,4649.49,749.71,11.5
2022-08-08,S12_6690,Vintage Cars,NA,27,92.42,Bob Johnson,2495.34,555.43,9.7
2022-08-10,S18_4626,Motorcycles,APAC,49,56.0,Arjun Patel,2744.0,727.02,8.4
2022-08-17,S24_5315,Planes,APAC,24,89.95,Arjun Patel,2158.8,591.5,13.1
2022-08-20,S32_8908,Trucks and Buses,EMEA,16,89.26,Jean Dupont,1428.16,370.99,1.6
2022-08-21,S24_7732,Planes,EMEA,47,91.35,Hans Schmidt,4293.45,973.77,9.7
2022-08-23,S24_6111,Planes,NA,28,118.06,Bob Johnson,3305.68,542.31,0.4
2022-08-29,S10_7498,Classic Cars,NA,50,154.01,Bob Johnson,7700.5,1851.44,10.6
2022-08-30,S12_5308,Vintage Cars,APAC,18,93.43,Arjun Patel,1681.74,346.12,7.9
2022-09-06,S12_2376,Vintage Cars,APAC,26,82.19,Wei Chen,2136.94,549.36,5.6
2022-09-19,S12_9331,Vintage Cars,NA,63,125.18,Jane Smith,7886.34,1278.76,10.1
2022-09-26,S24_4920,Planes,NA,50,113.45,Bob Johnson,5672.5,1208.31,0.4
2022-09-28,S12_5210,Vintage Cars,EMEA,43,104.2,Jean Dupont,4480.6,1204.18,12.5
2022-10-02,S18_4189,Motorcycles,APAC,66,85.55,Arjun Patel,5646.3,1115.55,6.0
2022-10-02,S70_4913,Ships,EMEA,72,48.17,Hans Schmidt,3468.24,684.29,0.2
2022-10-05,S10_7866,Classic Cars,NA,56,136.93,Bob Johnson,7668.08,1891.01,14.2
2022-10-05,S18_6399,Motorcycles,NA,58,68.29,John Doe,3960.82,913.46,12.1
2022-10-07,S32_9056,Trucks and Buses,Japan,54,88.55,Yuki Sato,4781.7,1031.45,7.4
2022-10-09,S10_3878,Classic Cars,NA,55,112.97,John Doe,6213.35,938.25,11.2
2022-10-09,S18_8496,Motorcycles,EMEA,64,71.37,Jean Dupont,4567.68,1023.26,13.6
2022-10-14,S24_1879,Planes,EMEA,100,104.83,Hans Schmidt,10483.0,2254.93,14.6
2022-10-19,S10_1891,Classic Cars,Japan,40,133.18,Hiroshi Watanabe,5327.2,974.11,1.7
2022-11-02,S18_6050,Motorcycles,NA,59,78.3,Bob Johnson,4619.7,781.89,1.9
2022-11-04,S10_7870,Classic Cars,EMEA,23,128.7,Hans Schmidt,2960.1,795.71,11.1
2022-11-07,S12_2646,Vintage Cars,APAC,95,112.76,Kim Nguyen,10712.2,2804.4,1.3
2022-11-13,S10_6383,Classic Cars,NA,41,113.7,Bob Johnson,4661.7,1119.05,9.7
2022-11-15,S10_2083,Classic Cars,NA,62,131.05,John Doe,8125.1,2024.93,9.7
2022-11-16,S32_1108,Trucks and Buses,APAC,37,86.81,Arjun Patel,3211.97,763.98,10.0
2022-11-23,S12_2674,Vintage Cars,NA,59,90.28,John Doe,5326.52,948.07,11.5
2022-11-23,S18_1916,Motorcycles,APAC,76,64.65,Wei Chen,4913.4,1077.9,11.9
2022-11-26,S10_5835,Classic Cars,NA,103,107.54,Jane Smith,11076.62,2870.17,10.4
2022-11-28,S24_1852,Planes,EMEA,63,87.03,Giovanni Rossi,5482.89,1063.66,8.3
2022-11-29,S72_6442,Trains,APAC,46,60.85,Wei Chen,2799.1,428.88,11.0
2022-12-04,S32_5653,Trucks and Buses,EMEA,82,59.02,Hans Schmidt,4839.64,1322.06,7.8
2022-12-05,S10_4295,Classic Cars,EMEA,75,119.62,Giovanni Rossi,8971.5,1592.74,8.1
2022-12-06,S10_8277,Classic Cars,APAC,28,118.76,Kim Nguyen,3325.28,791.17,3.6
2022-12-08,S12_8126,Vintage Cars,EMEA,60,99.59,Hans Schmidt,5975.4,1460.9,13.7
2022-12-09,S12_4683,Vintage Cars,APAC,21,118.77,Arjun Patel,2494.17,445.63,0.5
2022-12-11,S10_7990,Classic Cars,Japan,74,147.52,Kenji Tanaka,10916.48,2198.03,0.4
2022-12-23,S12_4443,Vintage Cars,Japan,54,97.33,Hiroshi Watanabe,5255.82,1358.02,4.6
2022-12-23,S24_4878,Planes,Japan,79,77.33,Hiroshi Watanabe,6109.07,1698.73,11.9
2022-12-23,S18_2551,Motorcycles,EMEA,52,89.18,Hans Schmidt,4637.36,1030.76,8.3
2022-12-24,S70_7636,Ships,APAC,56,64.59,Kim Nguyen,3617.04,993.24,3.5
2022-12-24,S10_1193,Classic Cars,NA,33,138.88,Bob Johnson,4583.04,961.56,10.3
2022-12-24,S18_8322,Motorcycles,EMEA,59,69.2,Giovanni Rossi,4082.8,969.73,7.3
2022-12-25,S10_7244,Classic Cars,Japan,67,128.91,Hiroshi Watanabe,8636.97,1348.19,5.2
2022-12-26,S32_2421,Trucks and Buses,EMEA,88,85.88,Jean Dupont,7557.44,1946.11,7.7
2022-12-29,S32_6273,Trucks and Buses,EMEA,42,79.22,Giovanni Rossi,3327.24,554.62,5.8
2022-12-30,S10_5237,Classic Cars,EMEA,80,131.08,Hans Schmidt,10486.4,2049.76,2.5
2023-01-08,S12_5526,Vintage Cars,EMEA,29,118.88,Hans Schmidt,3447.52,669.66,13.2
2023-01-10,S70_8835,Ships,NA,27,78.68,Jane Smith,2124.36,393.73,5.8
2023-01-15,S12_5636,Vintage Cars,APAC,32,90.21,Kim Nguyen,2886.72,654.26,11.4
2023-01-17,S10_8311,Classic Cars,NA,31,153.95,Bob Johnson,4772.45,788.93,11.6
2023-01-30,S10_3422,Classic Cars,Japan,29,95.49,Kenji Tanaka,2769.21,661.3,3.0
2023-02-07,S24_4063,Planes,EMEA,23,81.18,Giovanni Rossi,1867.14,323.14,10.2
2023-02-11,S10_7713,Classic Cars,APAC,25,148.2,Arjun Patel,3705.0,1024.45,5.4
2023-02-12,S12_1500,Vintage Cars,Japan,32,102.78,Hiroshi Watanabe,3288.96,765.02,1.9
2023-02-19,S10_4365,Classic Cars,EMEA,19,101.52,Giovanni Rossi,1928.88,503.6,6.6
2023-02-20,S12_6145,Vintage Cars,NA,36,80.99,John Doe,2915.64,477.39,6.7
2023-02-25,S10_6383,Classic Cars,NA,33,104.5,Bob Johnson,3448.5,614.09,13.0
2023-03-02,S10_2809,Classic Cars,NA,54,113.14,Jane Smith,6109.56,918.61,10.1
2023-03-09,S32_7482,Trucks and Buses,EMEA,65,85.05,Jean Dupont,5528.25,1055.39,9.8
2023-03-09,S10_1612,Classic Cars,NA,64,125.32,John Doe,8020.48,1331.49,10.7
2023-03-15,S12_5846,Vintage Cars,NA,50,85.56,John Doe,4278.0,1197.83,2.3
2023-03-17,S32_7492,Trucks and Buses,EMEA,44,55.93,Jean Dupont,2460.92,596.65,14.5
2023-03-23,S12_5523,Vintage Cars,NA,39,109.81,Bob Johnson,4282.59,823.06,2.5
2023-03-30,S12_9698,Vintage Cars,NA,33,91.84,Jane Smith,3030.72,683.74,7.1
2023-04-04,S24_2560,Planes,EMEA,74,113.02,Giovanni Rossi,8363.48,1818.91,10.3
2023-04-11,S72_1893,Trains,APAC,37,30.5,Arjun Patel,1128.5,247.64,4.1
2023-04-17,S70_3240,Ships,APAC,44,52.67,Arjun Patel,2317.48,404.9,3.8
2023-04-22,S24_3252,Planes,EMEA,41,83.17,Giovanni Rossi,3409.97,720.91,10.2
2023-04-25,S18_4178,Motorcycles,APAC,39,93.62,Arjun Patel,3651.18,919.98,13.6
2023-04-25,S10_6224,Classic Cars,NA,21,99.81,Jane Smith,2096.01,585.11,3.5
2023-05-01,S18_5508,Motorcycles,APAC,26,94.43,Arjun Patel,2455.18,534.65,6.2
2023-05-04,S10_5198,Classic Cars,NA,58,98.01,John Doe,5684.58,1553.08,7.0
2023-05-09,S10_2294,Classic Cars,NA,50,107.67,John Doe,5383.5,1055.58,11.9
2023-05-13,S12_5397,Vintage Cars,NA,29,112.69,Bob Johnson,3268.01,562.21,4.0
2023-05-14,S12_1519,Vintage Cars,EMEA,38,91.5,Giovanni Rossi,3477.0,895.84,1.2
2023-05-15,S24_2746,Planes,NA,61,65.3,Jane Smith,3983.3,986.37,11.6
2023-05-17,S18_7912,Motorcycles,NA,22,82.07,Jane Smith,1805.54,480.24,1.3
2023-05-17,S32_4185,Trucks and Buses,NA,70,83.99,John Doe,5879.3,937.56,6.2
2023-05-17,S10_3589,Classic Cars,Japan,72,118.43,Yuki Sato,8526.96,1781.8,10.3
2023-05-24,S32_4644,Trucks and Buses,EMEA,63,54.32,Giovanni Rossi,3422.16,901.33,12.9
2023-05-27,S32_9019,Trucks and Buses,NA,36,83.14,John Doe,2993.04,745.24,10.1
2023-05-30,S72_7025,Trains,NA,45,59.05,Bob Johnson,2657.25,713.45,10.6
2023-05-31,S10_8391,Classic Cars,NA,59,147.51,John Doe,8703.09,2336.16,6.1
2023-06-02,S12_1878,Vintage Cars,NA,58,81.27,John Doe,4713.66,747.09,7.4
2023-06-02,S12_7895,Vintage Cars,NA,27,86.3,Bob Johnson,2330.1,557.23,0.1
2023-06-12,S10_9515,Classic Cars,APAC,63,142.06,Arjun Patel,8949.78,1350.74,7.8
2023-06-19,S72_1930,Trains,EMEA,67,40.46,Hans Schmidt,2710.82,459.46,11.5
2023-06-19,S12_2917,Vintage Cars,EMEA,49,80.86,Jean Dupont,3962.14,631.61,4.4
2023-06-24,S18_2275,Motorcycles,NA,60,61.95,Bob Johnson,3717.0,873.41,5.5
2023-06-26,S70_7693,Ships,NA,30,53.4,John Doe,1602.0,355.26,2.3
2023-06-27,S70_7543,Ships,EMEA,51,63.86,Jean Dupont,3256.86,804.81,6.4
2023-06-27,S10_9938,Classic Cars,Japan,61,119.16,Hiroshi Watanabe,7268.76,1694.12,7.5
2023-07-02,S18_1100,Motorcycles,EMEA,31,83.11,Giovanni Rossi,2576.41,489.95,5.1
2023-07-07,S72_3450,Trains,EMEA,62,45.13,Jean Dupont,2798.06,558.25,2.2
2023-07-12,S32_8480,Trucks and Buses,EMEA,26,88.78,Giovanni Rossi,2308.28,555.58,2.7
2023-07-18,S10_5835,Classic Cars,NA,25,92.43,John Doe,2310.75,532.61,3.7
2023-07-20,S12_9123,Vintage Cars,NA,50,118.05,Jane Smith,5902.5,1162.48,14.2
2023-07-26,S18_4396,Motorcycles,NA,34,92.66,John Doe,3150.44,874.86,11.6
2023-07-28,S12_9859,Vintage Cars,Japan,57,82.05,Hiroshi Watanabe,4676.85,1021.17,6.3
2023-07-29,S10_1256,Classic Cars,Japan,65,136.07,Hiroshi Watanabe,8844.55,1532.9,12.8
2023-08-03,S18_6482,Motorcycles,NA,40,82.16,Jane Smith,3286.4,515.33,9.5
2023-08-09,S18_4788,Motorcycles,NA,38,67.79,John Doe,2576.02,567.29,2.1
2023-08-09,S70_8750,Ships,EMEA,47,75.73,Jean Dupont,3559.31,656.12,9.8
2023-08-09,S24_3381,Planes,APAC,53,109.46,Kim Nguyen,5801.38,1264.44,0.4
2023-08-13,S12_5901,Vintage Cars,EMEA,30,79.06,Hans Schmidt,2371.8,647.22,14.8
2023-08-13,S10_6122,Classic Cars,APAC,21,154.85,Kim Nguyen,3251.85,651.61,14.4
2023-08-18,S32_8849,Trucks and Buses,Japan,60,53.16,Kenji Tanaka,3189.6,861.58,9.8
2023-08-21,S18_8483,Motorcycles,NA,37,71.62,Bob Johnson,2649.94,563.71,7.1
2023-08-21,S18_9083,Motorcycles,NA,39,84.58,John Doe,3298.62,598.82,5.5
2023-08-21,S12_6345,Vintage Cars,Japan,37,125.93,Kenji Tanaka,4659.41,936.93,12.5
2023-08-27,S10_7151,Classic Cars,NA,30,156.62,John Doe,4698.6,750.11,2.6
2023-08-28,S18_1803,Motorcycles,EMEA,56,70.83,Giovanni Rossi,3966.48,599.15,13.0
2023-09-01,S32_2625,Trucks and Buses,NA,53,62.22,Jane Smith,3297.66,760.88,9.1
2023-09-02,S18_6003,Motorcycles,APAC,67,58.39,Kim Nguyen,3912.13,654.94,1.8
2023-09-09,S12_2816,Vintage Cars,APAC,30,98.09,Wei Chen,2942.7,745.11,6.9
2023-09-11,S72_3711,Trains,Japan,33,33.27,Hiroshi Watanabe,1097.91,216.13,1.2
2023-09-18,S10_5564,Classic Cars,Japan,36,105.6,Yuki Sato,3801.6,896.43,6.0
2023-09-22,S32_5982,Trucks and Buses,NA,60,86.85,John Doe,5211.0,1079.15,7.0
2023-09-24,S12_9395,Vintage Cars,NA,36,80.62,John Doe,2902.32,468.29,6.5
2023-09-28,S18_2388,Motorcycles,NA,77,81.49,Jane Smith,6274.73,1046.4,10.6
2023-10-01,S12_1815,Vintage Cars,NA,93,107.79,Jane Smith,10024.47,2654.83,2.3
2023-10-04,S12_7636,Vintage Cars,EMEA,89,97.24,Jean Dupont,8654.36,2018.36,4.3
2023-10-04,S24_8501,Planes,EMEA,94,86.59,Giovanni Rossi,8139.46,1341.79,5.3
2023-10-06,S70_2188,Ships,NA,62,49.58,Bob Johnson,3073.96,719.05,6.9
2023-10-09,S10_1599,Classic Cars,APAC,91,117.88,Wei Chen,10727.08,2746.16,7.1
2023-10-09,S10_9783,Classic Cars,EMEA,34,100.83,Giovanni Rossi,3428.22,804.62,3.8
2023-10-11,S32_5708,Trucks and Buses,APAC,81,84.9,Arjun Patel,6876.9,1063.63,1.0
2023-10-12,S24_9976,Planes,Japan,83,98.7,Hiroshi Watanabe,8192.1,1994.82,7.6
2023-10-16,S12_8728,Vintage Cars,NA,28,124.27,John Doe,3479.56,874.1,0.9
2023-10-18,S10_1862,Classic Cars,NA,30,130.01,Bob Johnson,3900.3,645.59,10.1
2023-10-19,S10_5622,Classic Cars,EMEA,25,157.88,Jean Dupont,3947.0,603.41,14.6
2023-10-22,S12_3780,Vintage Cars,EMEA,72,112.16,Giovanni Rossi,8075.52,1747.97,11.9
2023-10-23,S12_7209,Vintage Cars,APAC,37,90.34,Arjun Patel,3342.58,697.28,11.3
2023-10-25,S32_9622,Trucks and Buses,NA,35,73.46,John Doe,2571.1,692.24,11.6
2023-10-29,S24_6621,Planes,NA,50,75.29,John Doe,3764.5,693.31,4.0
2023-11-08,S72_8702,Trains,EMEA,35,31.96,Jean Dupont,1118.6,280.58,1.1
2023-11-09,S12_4155,Vintage Cars,Japan,71,89.9,Hiroshi Watanabe,6382.9,1166.04,1.8
2023-11-09,S12_6523,Vintage Cars,NA,66,110.66,John Doe,7303.56,1777.82,0.2
2023-11-14,S72_5722,Trains,EMEA,33,60.02,Hans Schmidt,1980.66,382.02,10.4
2023-11-14,S10_6373,Classic Cars,NA,89,121.99,Bob Johnson,10857.11,2484.26,7.7
2023-11-18,S10_9261,Classic Cars,EMEA,88,128.03,Jean Dupont,11266.64,2413.41,14.1
2023-11-18,S12_4361,Vintage Cars,APAC,81,95.7,Wei Chen,7751.7,1906.54,4.6
2023-11-23,S12_2341,Vintage Cars,NA,72,90.3,Jane Smith,6501.6,1779.21,6.3
2023-11-23,S12_3756,Vintage Cars,EMEA,72,128.16,Giovanni Rossi,9227.52,2153.89,7.4
2023-11-23,S12_1793,Vintage Cars,NA,39,106.14,Jane Smith,4139.46,882.09,5.2
2023-11-24,S10_3703,Classic Cars,NA,94,152.53,John Doe,14337.82,3463.81,6.5
2023-11-24,S12_3018,Vintage Cars,APAC,61,77.56,Kim Nguyen,4731.16,1099.15,10.1
2023-11-25,S70_7511,Ships,Japan,82,78.7,Yuki Sato,6453.4,1086.1,14.5
2023-11-26,S12_5176,Vintage Cars,APAC,75,97.88,Arjun Patel,7341.0,1191.89,6.4
2023-11-26,S24_5369,Planes,APAC,90,103.06,Arjun Patel,9275.4,1834.26,12.0
2023-11-26,S10_9193,Classic Cars,NA,65,142.85,Jane Smith,9285.25,1633.07,7.6
2023-11-27,S18_4176,Motorcycles,NA,38,58.06,Jane Smith,2206.28,512.56,8.0
2023-11-28,S12_6658,Vintage Cars,EMEA,61,122.38,Jean Dupont,7465.18,1429.67,14.8
2023-11-29,S10_1485,Classic Cars,NA,95,156.84,John Doe,14899.8,3003.37,11.6
2023-12-03,S12_7609,Vintage Cars,APAC,90,94.76,Wei Chen,8528.4,1488.17,14.2
2023-12-04,S10_1832,Classic Cars,EMEA,84,149.7,Giovanni Rossi,12574.8,2712.42,3.8
2023-12-10,S12_1894,Vintage Cars,APAC,100,96.17,Arjun Patel,9617.0,2491.52,8.4
2023-12-15,S10_2599,Classic Cars,Japan,70,144.9,Kenji Tanaka,10143.0,2208.59,5.2
2023-12-15,S70_4882,Ships,NA,38,60.37,Jane Smith,2294.06,640.53,11.6
2023-12-16,S24_7464,Planes,EMEA,55,80.83,Hans Schmidt,4445.65,998.28,8.1
2023-12-18,S12_5051,Vintage Cars,APAC,29,117.97,Wei Chen,3421.13,803.04,11.3
2023-12-20,S10_4385,Classic Cars,APAC,102,134.29,Kim Nguyen,13697.58,2350.2,2.1
2023-12-20,S32_5740,Trucks and Buses,APAC,91,71.55,Kim Nguyen,6511.05,1250.61,10.6
2023-12-21,S32_1452,Trucks and Buses,Japan,71,77.18,Yuki Sato,5479.78,1422.97,5.0
2023-12-22,S70_9064,Ships,NA,99,49.97,Bob Johnson,4947.03,1351.96,12.6
2023-12-25,S10_2124,Classic Cars,NA,71,131.03,Jane Smith,9303.13,2021.63,11.1
2024-01-03,S12_7658,Vintage Cars,Japan,23,111.68,Kenji Tanaka,2568.64,503.4,8.4
2024-01-04,S24_3076,Planes,NA,28,97.39,John Doe,2726.92,414.63,4.0
2024-01-05,S10_3950,Classic Cars,APAC,19,107.09,Arjun Patel,2034.71,414.2,10.2
2024-01-05,S18_2599,Motorcycles,EMEA,21,88.63,Giovanni Rossi,1861.23,491.26,2.7
2024-01-08,S12_4259,Vintage Cars,NA,27,93.93,Jane Smith,2536.11,516.17,5.3
2024-01-13,S10_1992,Classic Cars,EMEA,43,115.71,Jean Dupont,4975.53,1329.56,9.7
2024-01-23,S32_1430,Trucks and Buses,NA,24,72.96,Bob Johnson,1751.04,446.41,12.7
2024-01-25,S24_1436,Planes,NA,18,118.89,John Doe,2140.02,483.39,12.0
2024-01-30,S12_1647,Vintage Cars,NA,20,77.83,Jane Smith,1556.6,309.81,9.1
2024-02-01,S18_5566,Motorcycles,EMEA,16,77.96,Hans Schmidt,1247.36,272.96,6.0
2024-02-02,S10_2609,Classic Cars,EMEA,24,111.77,Hans Schmidt,2682.48,696.29,12.9
2024-02-12,S72_5178,Trains,APAC,23,49.48,Wei Chen,1138.04,189.95,8.8
2024-02-13,S12_6697,Vintage Cars,APAC,48,128.03,Arjun Patel,6145.44,1620.5,2.0
2024-02-14,S10_7415,Classic Cars,EMEA,47,110.62,Jean Dupont,5199.14,899.98,0.0
2024-02-15,S10_2442,Classic Cars,NA,25,95.52,Bob Johnson,2388.0,496.09,8.6
2024-02-16,S24_2848,Planes,EMEA,29,90.33,Giovanni Rossi,2619.57,445.76,2.8
2024-02-19,S70_9147,Ships,EMEA,48,57.57,Hans Schmidt,2763.36,508.47,7.7
2024-02-21,S72_9468,Trains,EMEA,21,43.51,Hans Schmidt,913.71,201.23,4.2
2024-02-21,S10_8257,Classic Cars,APAC,21,158.22,Arjun Patel,3322.62,807.09,5.8
